URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
B0_907,50,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,FL,14/09/1995 0:00,12/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_300,97,19,UTF-8,Apache,7778.0,None,None,None,None,19,3,4,1948,23,26,12186,2280,23,4.0
B0_556,53,12,ISO-8859-1,Apache,359174.0,CA,ON,1/12/1996 5:00,30/11/2016 10:30,15,4,3,2232,19,22,3283,2532,19,4.0
B0_166,117,22,UTF-8,nginx,,None,None,23/05/1995 0:00,21/05/2015 0:00,21,6,5,2278,27,25,2847,2758,27,6.0
M0_53,42,10,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,25,0,2,4101,31,28,12614,4565,31,6.0
B0_2011,38,7,ISO-8859-1,None,34.0,None,None,17/07/2001 0:00,28/05/2014 0:00,7,7,3,618,7,9,562,618,7,0.0
B0_1126,55,12,utf-8,Apache/2.4.7 (Ubuntu),,US,Illinois,15/09/2003 0:00,16/09/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1044,29,6,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1135,114,17,ISO-8859-1,nginx,162.0,None,None,28/12/2007 0:00,21/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1290,61,11,us-ascii,cloudflare-nginx,,US,FL,21/05/1995 0:00,22/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
M4_7,99,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_44,29,6,ISO-8859-1,None,34.0,US,California,2/12/1998 0:00,2/12/2016 0:00,10,2,9,612,12,14,918,772,12,2.0
B0_530,69,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,29,21,7,3997,35,30,16884,4425,35,6.0
M0_69,22,7,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CO,15/09/2013 0:00,25/02/2017 0:00,9,0,4,850,11,9,1354,994,11,2.0
B0_2202,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,18,7,11,1308,18,16,1030,1308,18,0.0
B0_97,82,14,UTF-8,cloudflare-nginx,,None,None,17/04/1996 0:00,18/04/2017 0:00,14,9,2,2200,20,18,6009,2682,20,6.0
B0_1153,59,11,iso-8859-1,Apache/2.2.15 (CentOS),,US,UT,16/05/1995 0:00,21/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1089,48,11,UTF-8,nginx,,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_1194,69,12,ISO-8859-1,nginx,1500.0,US,Ohio,26/05/1998 0:00,4/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1004,90,15,utf-8,nginx/1.6.2,,None,None,20/10/2000 0:00,28/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2058,104,16,us-ascii,Microsoft-HTTPAPI/2.0,257.0,US,NY,18/03/1999 0:00,15/02/2016 0:00,4,3,2,432,4,5,310,432,4,0.0
B0_1234,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_972,60,13,UTF-8,Apache,,US,VA,12/01/1995 0:00,19/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_805,96,15,ISO-8859-1,Varnish,9.0,US,DC,27/01/2007 0:00,22/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1087,34,7,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_529,120,20,UTF-8,Apache,100163.0,US,MA,26/06/1995 0:00,13/11/2013 0:00,15,2,6,1692,19,18,1627,2012,19,4.0
B0_362,27,6,UTF-8,Apache/2.2.15 (CentOS),,AU,Queensland,19/07/2010 20:03,20/09/2016 13:11,40,13,14,3781,46,44,34101,4253,46,6.0
B0_2112,42,9,ISO-8859-1,Apache-Coyote/1.1,5127.0,US,CA,4/08/1995 0:00,26/01/2017 0:00,4,3,2,432,4,5,310,432,4,0.0
B0_2041,63,11,ISO-8859-1,cloudflare-nginx,,None,None,21/06/2004 6:33,17/03/2017 14:30,4,4,1,420,4,6,476,420,4,0.0
B0_2021,78,11,UTF-8,cloudflare-nginx,,US,WA,7/12/2006 0:00,2/03/2017 0:00,17,9,9,1594,17,18,1152,1594,17,0.0
M3_75,20,5,utf-8,nginx/1.10.1,,None,None,8/11/2014 7:41,None,0,0,0,0,2,1,62,146,2,2.0
B0_2160,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,22,9,10,1524,22,11,702,1524,22,0.0
B0_1406,66,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_125,33,9,UTF-8,nginx,637.0,None,None,None,None,23,1,5,2851,31,26,3814,3431,31,8.0
B0_620,59,10,UTF-8,Apache,,US,WA,20/02/2006 0:00,22/02/2017 0:00,10,1,3,1300,14,15,13818,1618,14,4.0
B0_873,46,9,ISO-8859-1,None,784.0,US,California,28/11/1999 0:00,9/09/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_610,50,9,utf-8,Microsoft-IIS/7.5,5316.0,US,FL,2/01/2003 0:00,1/01/2017 0:00,57,4,6,6820,59,61,79053,6966,59,2.0
B0_2147,51,10,utf-8,Apache,9890.0,None,None,None,None,9,6,7,762,9,10,640,762,9,0.0
B0_326,24,7,iso-8859-1,Apache,318.0,None,None,None,None,21,1,8,1606,25,13,1276,1914,25,4.0
M4_33,126,25,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_1,56,8,iso-8859-1,Apache,257.0,US,CA,5/11/1999 0:00,11/08/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
M2_17,20,5,utf-8,nginx/1.10.1,,None,None,8/11/2014 7:41,None,0,0,0,0,2,3,213,146,2,2.0
B0_2092,114,23,utf-8,cloudflare-nginx,,US,DE,28/07/1999 0:00,10/09/2016 0:00,4,2,3,396,4,4,246,396,4,0.0
B0_2161,70,13,ISO-8859-1,Microsoft-IIS/6.0,118672.0,CA,Quebec,2/06/2004 0:00,21/03/2015 0:00,10,6,7,792,10,10,636,792,10,0.0
B0_305,36,7,utf-8,Apache,19879.0,US,CA,4/04/2006 0:00,3/03/2017 0:00,61,7,6,6100,65,79,123896,6388,65,4.0
B0_250,57,10,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,63,58,6,8280,75,65,23559,9168,75,12.0
B0_469,81,15,UTF-8,Apache,,None,None,None,None,53,13,11,6257,61,64,30118,6891,61,8.0
B0_2203,78,13,UTF-8,None,28508.0,US,NY,10/08/1995 0:00,5/08/2016 0:00,8,6,6,696,8,9,574,696,8,0.0
M0_52,41,10,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,24,0,2,4034,30,26,12486,4498,30,6.0
B0_103,125,20,utf-8,nginx,,US,California,24/09/2006 0:00,26/08/2015 0:00,46,37,6,4871,50,56,81223,5159,50,4.0
B0_306,46,10,ISO-8859-1,nginx,1510.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,20,2,6,3089,24,24,7088,3391,24,4.0
B0_968,54,11,iso-8859-1,cloudflare-nginx,,US,MA,21/08/1998 0:00,3/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_142,80,13,utf-8,cloudflare-nginx,,US,CA,18/01/1995 0:00,26/08/2015 0:00,50,43,12,7282,60,57,24220,8042,60,10.0
B0_1113,61,10,us-ascii,Microsoft-IIS/7.5,324.0,US,AZ,9/04/2008 0:00,10/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1196,37,7,iso-8859-1,Apache/2.4.25 (Amazon) OpenSSL/1.0.1k-fips,219.0,US,Missouri,12/11/2007 20:49,28/03/2017 18:16,0,0,0,0,0,0,0,0,0,0.0
B0_2231,42,9,us-ascii,None,324.0,None,None,11/10/2000 0:00,2/07/2014 0:00,8,8,3,636,8,6,364,636,8,0.0
M0_153,43,11,UTF-8,nginx,673.0,None,None,None,None,18,1,5,2188,24,22,3031,2640,24,6.0
B0_925,106,22,UTF-8,nginx/1.8.0,6298.0,US,CA,13/01/1996 0:00,11/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_121,36,10,UTF-8,nginx,655.0,None,None,None,None,208,18,9,20074,228,216,270752,21646,228,20.0
B0_1402,37,8,utf-8,cloudflare-nginx,,US,California,14/10/1999 0:00,20/11/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2091,61,10,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,5,5,3,498,5,8,508,498,5,0.0
B0_1030,38,8,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_562,40,9,utf-8,Apache,65993.0,US,MO,20/05/1996 0:00,24/10/2016 0:00,24,0,9,2112,28,29,16019,2404,28,4.0
B0_988,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2165,104,18,utf-8,nginx/1.4.6 (Ubuntu),,US,WA,8/02/2005 0:00,5/03/2017 0:00,3,3,1,366,3,4,244,366,3,0.0
B0_1227,56,10,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_256,26,6,iso-8859-1,Apache/2,345.0,US,FL,31/05/2000 0:00,2/04/2014 0:00,43,0,2,3252,47,47,60076,3564,47,4.0
B0_1311,40,9,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1058,101,21,ISO-8859-1,nginx,,UK,None,22/11/1995 0:00,22/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2273,90,17,iso-8859-1,Apache,392.0,US,New York,17/03/2009 0:00,7/04/2016 0:00,7,3,3,606,7,4,244,606,7,0.0
B0_780,51,9,utf-8,None,15302.0,US,Arizona,4/05/2001 0:00,9/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1260,42,8,UTF-8,Apache/2.4.25,4974.0,CA,Quebec,27/05/2008 0:00,27/05/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_943,56,11,utf-8,Apache,17541.0,US,CA,16/11/1998 0:00,3/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_392,39,9,ISO-8859-1,nginx,1500.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,40,11,12,6028,46,46,20061,6502,46,6.0
B0_288,45,9,utf-8,Apache,44447.0,CA,ON,9/12/2003 0:00,22/10/2016 0:00,185,0,2,13834,187,263,488313,13992,187,2.0
B0_1422,42,9,ISO-8859-1,nginx,1505.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1380,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2179,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,2,2,1,276,2,4,246,276,2,0.0
B0_545,69,11,utf-8,nginx,,US,Illinois,19/04/2006 0:00,29/07/2013 0:00,19,0,4,1878,25,23,18769,2358,25,6.0
B0_34,38,8,ISO-8859-1,None,6746.0,None,None,28/11/1999 0:00,9/09/2013 0:00,35,8,14,3072,41,31,9718,3506,41,6.0
B0_733,44,9,ISO-8859-1,None,6746.0,US,California,28/11/1999 0:00,9/09/2013 0:00,20,4,6,2097,24,23,9280,2381,24,4.0
B0_91,53,11,ISO-8859-1,cloudflare-nginx,,None,None,1/03/2008 0:00,17/04/2015 0:00,16,3,8,1277,20,19,2663,1559,20,4.0
B0_2225,84,14,UTF-8,GSE,11243.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,11,11,7,834,11,13,894,834,11,0.0
B0_2178,89,16,utf-8,cloudflare-nginx,0.0,US,IL,12/12/1990 0:00,8/06/2015 0:00,6,3,2,564,6,4,244,564,6,0.0
B0_1236,42,10,UTF-8,nginx,,US,Arizona,30/11/2006 0:00,17/04/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1195,40,7,utf-8,None,,CA,ON,27/08/2002 0:00,1/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2102,105,17,utf-8,Apache,14060.0,None,None,27/09/2000 0:00,26/07/2016 0:00,18,10,9,1212,18,11,682,1212,18,0.0
B0_1320,64,13,ISO-8859-1,Apache,19111.0,US,NY,30/12/2002 0:00,9/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_95,43,10,UTF-8,Apache,7550.0,US,CA,3/08/2004 0:00,4/08/2016 0:00,11,0,1,883,13,13,8893,1037,13,2.0
